abs_gra_eda,Date,Date_Local,Driver,Timestamp_Local,Unix_ Time,Acc_X,Eda,HR,Latitude,Longitude,Speed,stress_level
0.055661,20170926,20170926,EMP006,9/26/2017 1:27:16 PM,1506450436,17.125,1.7595085,79.33,41.23036575,-95.97589111,63.690281000000006,0.0
0.055340499999999994,20170926,20170926,EMP006,9/26/2017 1:27:15 PM,1506450435,16.25,1.8148490000000002,79.22,41.23052597,-95.97589111,63.22728000000001,0.0
0.250523,20170926,20170926,EMP006,9/26/2017 1:27:14 PM,1506450434,16.65625,1.564326,79.08,41.23068619,-95.97588348,61.880001,1.0
0.1936545,20170926,20170926,EMP006,9/26/2017 1:27:13 PM,1506450433,21.09375,1.3706715,78.82,41.23083878,-95.97588348,62.220001,1.0
0.37528049999999996,20170926,20170926,EMP006,9/26/2017 1:27:12 PM,1506450432,18.4375,1.745952,78.52,41.23099518,-95.97589111,62.040001000000004,1.0
0.0799725,20170926,20170926,EMP006,9/26/2017 1:27:11 PM,1506450431,17.78125,1.6659794999999997,78.17,41.23115158,-95.97588348,61.950001,0.0
0.04746475,20170926,20170926,EMP006,9/26/2017 1:27:10 PM,1506450430,10.40625,1.71344425,77.92,41.23130798,-95.97587585,61.578998999999996,0.0
0.15194775,20170926,20170926,EMP006,9/26/2017 1:27:09 PM,1506450429,16.0,1.5614965,77.68,41.23146057,-95.97586823,62.009997999999996,0.0
0.03390825,20170926,20170926,EMP006,9/26/2017 1:27:08 PM,1506450428,18.0625,1.59540475,77.45,41.23161316,-95.97586823,62.986518999999994,0.0
0.18969475,20170926,20170926,EMP006,9/26/2017 1:27:07 PM,1506450427,14.875,1.7850994999999998,77.18,41.23177338,-95.97586823,63.389998999999996,0.0
0.078053,20170926,20170926,EMP006,9/26/2017 1:27:06 PM,1506450426,13.09375,1.7070465,76.93,41.23192978,-95.97586823,62.912441,0.0
0.010876,20170926,20170926,EMP006,9/26/2017 1:27:05 PM,1506450425,15.125,1.7179224999999998,76.68,41.23209,-95.97586823,63.190239,0.0
0.00319875,20170926,20170926,EMP006,9/26/2017 1:27:04 PM,1506450424,15.3125,1.72112125,76.5,41.23225021,-95.97586823,63.042080000000006,0.0
0.01631475,20170926,20170926,EMP006,9/26/2017 1:27:03 PM,1506450423,14.1875,1.737436,76.35,41.23241043,-95.97586823,62.84,0.0
0.005118,20170926,20170926,EMP006,9/26/2017 1:27:02 PM,1506450422,15.75,1.7425540000000002,76.18,41.23256683,-95.97586823,62.838359999999994,0.0
0.06269825,20170926,20170926,EMP006,9/26/2017 1:27:01 PM,1506450421,16.3125,1.80525225,76.08,41.23272705,-95.97587585,61.616039,0.0
0.0102365,20170926,20170926,EMP006,9/26/2017 1:27:00 PM,1506450420,12.5625,1.81548875,76.05,41.23288345,-95.97587585,61.099998,0.0
0.077413,20170926,20170926,EMP006,9/26/2017 1:26:59 PM,1506450419,16.34375,1.73807575,75.98,41.23303986,-95.97588348,60.360001000000004,0.0
0.0419055,20170926,20170926,EMP006,9/26/2017 1:26:58 PM,1506450418,15.53125,1.77998125,75.97,41.23319244,-95.97587585,59.34,0.0
0.03614775,20170926,20170926,EMP006,9/26/2017 1:26:57 PM,1506450417,14.5,1.816129,75.98,41.23334122,-95.97587585,59.73,0.0
0.00831675,20170926,20170926,EMP006,9/26/2017 1:26:56 PM,1506450416,12.96875,1.82444575,76.05,41.2334938,-95.97588348,59.610001000000004,0.0
0.06621725,20170926,20170926,EMP006,9/26/2017 1:26:55 PM,1506450415,16.25,1.7582285,76.08,41.23364639,-95.97587585,59.301041000000005,0.0
0.014075,20170926,20170926,EMP006,9/26/2017 1:26:54 PM,1506450414,17.3125,1.7441535,76.08,41.23379898,-95.97587585,58.419998,0.0
0.00543825,20170926,20170926,EMP006,9/26/2017 1:26:53 PM,1506450413,15.25,1.74959175,75.98,41.23394775,-95.97587585,57.5,0.0
0.02463125,20170926,20170926,EMP006,9/26/2017 1:26:52 PM,1506450412,13.75,1.7742229999999999,75.9,41.23409271,-95.97587585,56.208199,0.0
0.03070975,20170926,20170926,EMP006,9/26/2017 1:26:51 PM,1506450411,14.78125,1.80493275,75.85,41.23423767,-95.97587585,55.150002,0.0
0.0646175,20170926,20170926,EMP006,9/26/2017 1:26:50 PM,1506450410,14.6875,1.86955025,75.87,41.23437881,-95.97587585,53.490002000000004,0.0
0.0630185,20170926,20170926,EMP006,9/26/2017 1:26:49 PM,1506450409,14.5,1.80653175,75.82,41.23451614,-95.97587585,50.32,0.0
0.02974925,20170926,20170926,EMP006,9/26/2017 1:26:48 PM,1506450408,13.3125,1.7767825000000002,75.75,41.23464584,-95.97587585,50.31884,0.0
0.0092765,20170926,20170926,EMP006,9/26/2017 1:26:47 PM,1506450407,13.4375,1.786059,75.68,41.23477554,-95.97588348,49.439999,0.0
0.008317,20170926,20170926,EMP006,9/26/2017 1:26:46 PM,1506450406,11.53125,1.777742,75.68,41.23490143,-95.97588348,49.029999,0.0
0.0156745,20170926,20170926,EMP006,9/26/2017 1:26:45 PM,1506450405,12.78125,1.7620675,75.72,41.23503113,-95.97588348,48.77,0.0
0.02751075,20170926,20170926,EMP006,9/26/2017 1:26:44 PM,1506450404,13.0625,1.73455675,75.7,41.2351532,-95.97588348,49.759997999999996,0.0
0.05374125,20170926,20170926,EMP006,9/26/2017 1:26:43 PM,1506450403,13.9375,1.6808154999999998,75.78,41.235282899999994,-95.97588348,51.939999,0.0
0.03902675,20170926,20170926,EMP006,9/26/2017 1:26:42 PM,1506450402,14.4375,1.64178875,75.9,41.2354126,-95.97587585,53.50428,0.0
0.0041585,20170926,20170926,EMP006,9/26/2017 1:26:41 PM,1506450401,14.53125,1.63763025,76.05,41.23555374,-95.97586823,56.529999,0.0
0.00032,20170926,20170926,EMP006,9/26/2017 1:26:40 PM,1506450400,15.75,1.63795025,76.23,41.2356987,-95.97586823,59.119999,0.0
0.00191975,20170926,20170926,EMP006,9/26/2017 1:26:39 PM,1506450399,14.28125,1.6360305,76.42,41.23585129,-95.97586059999999,59.450001,0.0
0.002559,20170926,20170926,EMP006,9/26/2017 1:26:38 PM,1506450398,13.6875,1.6334715,76.58,41.23600388,-95.97586059999999,59.889998999999996,0.0
0.00991625,20170926,20170926,EMP006,9/26/2017 1:26:37 PM,1506450397,13.84375,1.62355525,76.7,41.23615646,-95.97586059999999,58.720001,0.0
0.0038385,20170926,20170926,EMP006,9/26/2017 1:26:36 PM,1506450396,13.78125,1.62739375,76.78,41.23630524,-95.97586059999999,58.226879000000004,0.0
0.00383875,20170926,20170926,EMP006,9/26/2017 1:26:35 PM,1506450395,12.5625,1.6312325,76.92,41.23645401,-95.97586059999999,59.134361,0.0
0.02975,20170926,20170926,EMP006,9/26/2017 1:26:34 PM,1506450394,12.875,1.6609825,76.98,41.2366066,-95.97586059999999,59.060001,0.0
0.01055675,20170926,20170926,EMP006,9/26/2017 1:26:33 PM,1506450393,12.75,1.65042575,77.1,41.23675537,-95.97586059999999,59.708481000000006,0.0
0.043185,20170926,20170926,EMP006,9/26/2017 1:26:32 PM,1506450392,11.71875,1.60724075,77.27,41.23691177,-95.97586059999999,61.04192,0.0
0.020473,20170926,20170926,EMP006,9/26/2017 1:26:31 PM,1506450391,14.46875,1.58676775,77.47,41.23706436,-95.97586059999999,62.279999,0.0
0.016314500000000003,20170926,20170926,EMP006,9/26/2017 1:26:30 PM,1506450390,15.375,1.57045325,77.67,41.23722458,-95.97586059999999,61.709998999999996,0.0
0.008637,20170926,20170926,EMP006,9/26/2017 1:26:29 PM,1506450389,16.375,1.56181625,77.77,41.23738098,-95.97586059999999,61.98,0.0
0.04030625,20170926,20170926,EMP006,9/26/2017 1:26:28 PM,1506450388,14.6875,1.6021225000000001,77.93,41.23753357,-95.97586059999999,61.52,0.0
0.00063975,20170926,20170926,EMP006,9/26/2017 1:26:27 PM,1506450387,15.96875,1.60148275,78.03,41.23768997,-95.97586823,61.0,0.0
0.00383875,20170926,20170926,EMP006,9/26/2017 1:26:26 PM,1506450386,15.0625,1.6053215,78.1,41.23783875,-95.97586059999999,61.080002,0.0
0.018234,20170926,20170926,EMP006,9/26/2017 1:26:25 PM,1506450385,17.90625,1.5870875,78.23,41.23799515,-95.97586059999999,61.07,0.0
0.020793,20170926,20170926,EMP006,9/26/2017 1:26:24 PM,1506450384,14.8125,1.6078805,78.4,41.23814774,-95.97585297,61.25,0.0
0.042865499999999994,20170926,20170926,EMP006,9/26/2017 1:26:23 PM,1506450383,15.1875,1.565015,78.53,41.23830414,-95.97586059999999,60.653,0.0
0.0025595,20170926,20170926,EMP006,9/26/2017 1:26:22 PM,1506450382,14.71875,1.5675745,78.67,41.23845673,-95.97586059999999,59.790001000000004,0.0
0.0579,20170926,20170926,EMP006,9/26/2017 1:26:21 PM,1506450381,15.5,1.6254745000000002,78.88,41.23860931,-95.97586059999999,59.32,0.0
0.06813675,20170926,20170926,EMP006,9/26/2017 1:26:20 PM,1506450380,15.4375,1.69361125,79.12,41.2387619,-95.97586823,58.67136,0.0
0.0339085,20170926,20170926,EMP006,9/26/2017 1:26:19 PM,1506450379,15.9375,1.65970275,79.3,41.23891449,-95.97586823,57.759997999999996,0.0
0.0163145,20170926,20170926,EMP006,9/26/2017 1:26:18 PM,1506450378,15.9375,1.64338825,79.53,41.23907089,-95.97587585,56.5,0.0
0.046384,20170926,20170926,EMP006,9/26/2017 1:26:17 PM,1506450377,18.375,1.59700425,79.78,41.23921585,-95.97588348,56.330002,0.0
0.0159945,20170926,20170926,EMP006,9/26/2017 1:26:16 PM,1506450376,18.84375,1.61299875,80.02,41.23936462,-95.97589111,55.597038,0.0
0.09948575,20170926,20170926,EMP006,9/26/2017 1:26:15 PM,1506450375,18.03125,1.7124845000000002,80.28,41.23951339999999,-95.97589111,54.559920999999996,0.0
0.0012795,20170926,20170926,EMP006,9/26/2017 1:26:14 PM,1506450374,13.625,1.7137639999999998,80.58,41.23965073,-95.97589111,54.596957999999994,0.0
0.04478475,20170926,20170926,EMP006,9/26/2017 1:26:13 PM,1506450373,14.03125,1.75854875,80.88,41.23979187,-95.97588348,53.50428,0.0
0.1065235,20170926,20170926,EMP006,9/26/2017 1:26:12 PM,1506450372,16.6875,1.65202525,81.17,41.23992538,-95.97588348,52.48568,0.0
0.03966625,20170926,20170926,EMP006,9/26/2017 1:26:11 PM,1506450371,15.625,1.612359,81.48,41.2400589,-95.97588348,51.450001,0.0
0.00223925,20170926,20170926,EMP006,9/26/2017 1:26:10 PM,1506450370,13.0,1.61459825,81.72,41.24019241,-95.97588348,50.790001000000004,0.0
0.121878,20170926,20170926,EMP006,9/26/2017 1:26:09 PM,1506450369,12.0625,1.73647625,81.97,41.2403183,-95.97588348,50.0,0.0
0.06717675,20170926,20170926,EMP006,9/26/2017 1:26:08 PM,1506450368,13.53125,1.6692995,82.15,41.24044418,-95.97588348,48.7076,0.0
0.069416,20170926,20170926,EMP006,9/26/2017 1:26:07 PM,1506450367,12.5625,1.7387154999999999,82.28,41.24056625,-95.97589111,47.207481,0.0
0.046064,20170926,20170926,EMP006,9/26/2017 1:26:06 PM,1506450366,12.78125,1.6926515,82.45,41.24068451,-95.97589874,46.966721,0.0
0.02207275,20170926,20170926,EMP006,9/26/2017 1:26:05 PM,1506450365,16.21875,1.67057875,82.62,41.24080276,-95.97589874,45.150002,0.0
0.01727425,20170926,20170926,EMP006,9/26/2017 1:26:04 PM,1506450364,13.28125,1.6878529999999998,82.72,41.24091339,-95.97590637,42.910839,0.0
0.02815025,20170926,20170926,EMP006,9/26/2017 1:26:03 PM,1506450363,20.25,1.71600325,82.82,41.24101639,-95.97590637,42.490002000000004,0.0
0.00767725,20170926,20170926,EMP006,9/26/2017 1:26:02 PM,1506450362,20.40625,1.7236805,82.95,41.241123200000004,-95.97590637,42.188559999999995,0.0
0.00159975,20170926,20170926,EMP006,9/26/2017 1:26:01 PM,1506450361,18.375,1.72528025,83.15,41.24122620000001,-95.97590637,42.639998999999996,0.0
0.0012795,20170926,20170926,EMP006,9/26/2017 1:26:00 PM,1506450360,18.34375,1.72655975,83.32,41.24133301,-95.97590637,41.860001000000004,0.0
0.127383,20170926,20170926,EMP006,9/26/2017 1:25:59 PM,1506450359,20.6875,1.59917675,83.47,41.24143982,-95.97590637,41.132919,0.0
0.483336,20170926,20170926,EMP006,9/26/2017 1:25:58 PM,1506450358,18.0,1.11584075,83.63,41.241539,-95.97589874,39.220001,1.0
0.47285649999999996,20170926,20170926,EMP006,9/26/2017 1:25:57 PM,1506450357,17.3125,0.64298425,83.75,41.24163818,-95.97589874,34.619999,1.0
0.88827225,20170926,20170926,EMP006,9/26/2017 1:25:56 PM,1506450356,14.90625,1.5312565,83.8,41.24171829,-95.97589111,30.58,1.0
0.11808875,20170926,20170926,EMP006,9/26/2017 1:25:55 PM,1506450355,13.84375,1.64934525,83.88,41.2417984,-95.97588348,28.409678999999997,0.0
0.0159945,20170926,20170926,EMP006,9/26/2017 1:25:54 PM,1506450354,17.0625,1.63335075,83.95,41.24187088,-95.97588348,25.687241,0.0
0.069096,20170926,20170926,EMP006,9/26/2017 1:25:53 PM,1506450353,18.34375,1.56425475,83.98,41.24193573,-95.97587585,21.379998999999998,0.0
0.03134925,20170926,20170926,EMP006,9/26/2017 1:25:52 PM,1506450352,12.03125,1.595604,84.02,41.24198914,-95.97587585,15.79,0.0
0.0188735,20170926,20170926,EMP006,9/26/2017 1:25:51 PM,1506450351,11.625,1.6144775,84.03,41.24201965,-95.97588348,8.98,0.0
0.05694025,20170926,20170926,EMP006,9/26/2017 1:25:50 PM,1506450350,9.71875,1.67141775,84.02,41.24203873,-95.97588348,5.11,0.0
0.05150225,20170926,20170926,EMP006,9/26/2017 1:25:49 PM,1506450349,12.1875,1.6199155,84.0,41.24205017,-95.97588348,2.79652,0.0
0.05566075,20170926,20170926,EMP006,9/26/2017 1:25:48 PM,1506450348,15.15625,1.56425475,84.03,41.2420578,-95.97589111,4.07,0.0
0.01279525,20170926,20170926,EMP006,9/26/2017 1:25:47 PM,1506450347,16.09375,1.57705,83.93,41.24206924,-95.97589874,5.85,0.0
0.02975,20170926,20170926,EMP006,9/26/2017 1:25:46 PM,1506450346,16.3125,1.6068,83.72,41.2420845,-95.97589111,7.46,0.0
0.0569405,20170926,20170926,EMP006,9/26/2017 1:25:45 PM,1506450345,17.21875,1.5498595,83.48,41.24209976,-95.97586823,9.4452,0.0
0.00223925,20170926,20170926,EMP006,9/26/2017 1:25:44 PM,1506450344,20.0625,1.54762025,83.32,41.24213028,-95.97586823,12.76,0.0
0.032309,20170926,20170926,EMP006,9/26/2017 1:25:43 PM,1506450343,21.375,1.57992925,83.08,41.24216843,-95.97586059999999,16.58,0.0
0.031669,20170926,20170926,EMP006,9/26/2017 1:25:42 PM,1506450342,22.15625,1.61159825,82.82,41.24222183,-95.97586059999999,20.29792,0.0
0.095967,20170926,20170926,EMP006,9/26/2017 1:25:41 PM,1506450341,20.1875,1.70756525,82.55,41.24229431,-95.97586059999999,22.530001000000002,0.0
0.044145,20170926,20170926,EMP006,9/26/2017 1:25:40 PM,1506450340,19.96875,1.75171025,82.35,41.24236679,-95.97586059999999,26.205799,0.0
0.08796925,20170926,20170926,EMP006,9/26/2017 1:25:39 PM,1506450339,20.625,1.8396795,82.22,41.24243546,-95.97586059999999,30.43,0.0
0.11803925,20170926,20170926,EMP006,9/26/2017 1:25:38 PM,1506450338,19.5,1.72164025,82.1,41.24251556,-95.97586059999999,34.465721,0.0
0.12027850000000001,20170926,20170926,EMP006,9/26/2017 1:25:37 PM,1506450337,20.75,1.60136175,81.98,41.24261093,-95.97585297,39.119999,0.0
0.09436775,20170926,20170926,EMP006,9/26/2017 1:25:36 PM,1506450336,17.25,1.6957295,81.92,41.24271774,-95.97585297,40.650002,0.0
0.13659275,20170926,20170926,EMP006,9/26/2017 1:25:35 PM,1506450335,14.53125,1.83232225,81.83,41.24282074,-95.97584534,40.39212,0.0
0.093088,20170926,20170926,EMP006,9/26/2017 1:25:34 PM,1506450334,14.40625,1.92541025,81.8,41.24292374,-95.97584534,41.779999,0.0
0.063338,20170926,20170926,EMP006,9/26/2017 1:25:33 PM,1506450333,16.4375,1.98874825,81.65,41.24303436,-95.97584534,44.380001,0.0
0.0300695,20170926,20170926,EMP006,9/26/2017 1:25:32 PM,1506450332,18.90625,1.95867875,81.43,41.24314879999999,-95.97584534,45.911079,0.0
0.12667625,20170926,20170926,EMP006,9/26/2017 1:25:31 PM,1506450331,15.75,1.8320025000000002,81.22,41.24326706,-95.97584534,47.310001,0.0
0.12106775,20170926,20170926,EMP006,9/26/2017 1:25:30 PM,1506450330,14.78125,1.71093475,81.05,41.24338913,-95.97584534,48.400002,0.0
0.01284525,20170926,20170926,EMP006,9/26/2017 1:25:29 PM,1506450329,21.65625,1.6980895,80.95,41.24351501,-95.97584534,48.580002,0.0
0.040626,20170926,20170926,EMP006,9/26/2017 1:25:28 PM,1506450328,19.4375,1.7387154999999999,80.78,41.24363708,-95.97584534,48.93,0.0
0.08285125,20170926,20170926,EMP006,9/26/2017 1:25:27 PM,1506450327,22.0,1.82156675,80.67,41.24376297,-95.97583771,49.200001,0.0
0.009277,20170926,20170926,EMP006,9/26/2017 1:25:26 PM,1506450326,20.375,1.83084375,80.53,41.24388504,-95.97583008,50.985561,0.0
0.0284705,20170926,20170926,EMP006,9/26/2017 1:25:25 PM,1506450325,20.21875,1.80237325,80.35,41.24401474,-95.97583771,51.4856,0.0
0.14107125,20170926,20170926,EMP006,9/26/2017 1:25:24 PM,1506450324,19.875,1.661302,80.15,41.24414062,-95.97583008,52.393082,0.0
0.16986125,20170926,20170926,EMP006,9/26/2017 1:25:23 PM,1506450323,19.03125,1.49144075,79.93,41.24427414,-95.97583008,53.369999,0.0
0.00383875,20170926,20170926,EMP006,9/26/2017 1:25:22 PM,1506450322,20.34375,1.4952795,79.73,41.24440765,-95.97583008,54.374722,0.0
0.0300695,20170926,20170926,EMP006,9/26/2017 1:25:21 PM,1506450321,18.375,1.525349,79.47,41.24454498,-95.97583008,55.152561,0.0
0.046704,20170926,20170926,EMP006,9/26/2017 1:25:20 PM,1506450320,19.15625,1.5720530000000001,79.12,41.24468613,-95.97583008,55.5,0.0
0.072935,20170926,20170926,EMP006,9/26/2017 1:25:19 PM,1506450319,18.59375,1.499118,78.78,41.24483109,-95.97583008,56.060001,0.0
0.18809525,20170926,20170926,EMP006,9/26/2017 1:25:18 PM,1506450318,13.5,1.68721325,78.5,41.24497604,-95.97583771,55.709998999999996,0.0
0.0054385,20170926,20170926,EMP006,9/26/2017 1:25:17 PM,1506450317,14.875,1.68177475,78.23,41.245121000000005,-95.97583771,55.209998999999996,0.0
0.024312,20170926,20170926,EMP006,9/26/2017 1:25:16 PM,1506450316,13.1875,1.70608675,77.97,41.24526215,-95.97584534,55.059959,0.0
0.056620500000000004,20170926,20170926,EMP006,9/26/2017 1:25:15 PM,1506450315,17.3125,1.76270725,77.63,41.24540329,-95.97584534,54.73,0.0
0.00959675,20170926,20170926,EMP006,9/26/2017 1:25:14 PM,1506450314,16.0,1.772304,77.27,41.24554443,-95.97584534,54.290001000000004,0.0
0.01823375,20170926,20170926,EMP006,9/26/2017 1:25:13 PM,1506450313,15.9375,1.75407025,76.95,41.24568176,-95.97584534,54.15248100000001,0.0
0.05758025,20170926,20170926,EMP006,9/26/2017 1:25:12 PM,1506450312,17.9375,1.69649,76.65,41.24581909,-95.97584534,53.93,0.0
0.26745275,20170926,20170926,EMP006,9/26/2017 1:25:11 PM,1506450311,16.5,1.42903725,76.28,41.24596024,-95.97585297,53.68948,1.0
0.9347409999999999,20170926,20170926,EMP006,9/26/2017 1:25:10 PM,1506450310,15.28125,0.49429625,75.98,41.24609756,-95.97585297,53.948761,1.0
0.19152875,20170926,20170926,EMP006,9/26/2017 1:25:09 PM,1506450309,15.21875,0.685825,75.65,41.24623489,-95.97585297,53.18944200000001,1.0
0.99024175,20170926,20170926,EMP006,9/26/2017 1:25:08 PM,1506450308,13.9375,1.67606675,75.43,41.24636841,-95.97585297,52.990002000000004,1.0
0.084081,20170926,20170926,EMP006,9/26/2017 1:25:07 PM,1506450307,18.21875,1.76014775,75.32,41.24650192,-95.97585297,52.930161,0.0
0.0729345,20170926,20170926,EMP006,9/26/2017 1:25:06 PM,1506450306,19.59375,1.68721325,75.05,41.24663544,-95.97585297,53.119999,0.0
0.061739,20170926,20170926,EMP006,9/26/2017 1:25:05 PM,1506450305,18.625,1.62547425,74.8,41.24677277,-95.97585297,53.152401,0.0
0.279119,20170926,20170926,EMP006,9/26/2017 1:25:04 PM,1506450304,21.1875,1.34635525,74.62,41.24690628,-95.97586059999999,52.967201,1.0
1.01091825,20170926,20170926,EMP006,9/26/2017 1:25:03 PM,1506450303,18.6875,0.335437,74.48,41.24703979,-95.97586059999999,52.096759999999996,1.0
1.18380925,20170926,20170926,EMP006,9/26/2017 1:25:02 PM,1506450302,16.40625,1.51924625,74.37,41.24717331,-95.97586823,50.52256,1.0
0.49368125,20170926,20170926,EMP006,9/26/2017 1:25:01 PM,1506450301,17.96875,1.025565,74.15,41.24730301,-95.97587585,49.855839,1.0
0.38750275,20170926,20170926,EMP006,9/26/2017 1:25:00 PM,1506450300,16.40625,1.41306775,73.93,41.24742508,-95.97587585,49.82,1.0
0.176259,20170926,20170926,EMP006,9/26/2017 1:24:59 PM,1506450299,14.625,1.58932675,73.8,41.24754715,-95.97587585,49.790001000000004,0.0
0.184256,20170926,20170926,EMP006,9/26/2017 1:24:58 PM,1506450298,14.65625,1.40507075,73.65,41.24767303,-95.97587585,49.66,0.0
0.00415875,20170926,20170926,EMP006,9/26/2017 1:24:57 PM,1506450297,13.0625,1.4009120000000002,73.4,41.2477951,-95.97588348,49.02,0.0
0.0137555,20170926,20170926,EMP006,9/26/2017 1:24:56 PM,1506450296,9.53125,1.3871565000000001,73.22,41.24791718,-95.97588348,49.763241,0.0
0.0796525,20170926,20170926,EMP006,9/26/2017 1:24:55 PM,1506450295,13.09375,1.307504,73.02,41.24804688,-95.97588348,50.119999,0.0
0.010236499999999999,20170926,20170926,EMP006,9/26/2017 1:24:54 PM,1506450294,11.65625,1.3177405,72.82,41.24817276,-95.97587585,50.18,0.0
0.0390265,20170926,20170926,EMP006,9/26/2017 1:24:53 PM,1506450293,9.84375,1.356767,72.62,41.24829483,-95.97587585,49.022442,0.0
0.08221175,20170926,20170926,EMP006,9/26/2017 1:24:52 PM,1506450292,10.46875,1.43897875,72.43,41.2484169,-95.97587585,46.790001000000004,0.0
0.0355075,20170926,20170926,EMP006,9/26/2017 1:24:51 PM,1506450291,11.1875,1.40347125,72.25,41.24852753,-95.97587585,44.400002,0.0
0.070376,20170926,20170926,EMP006,9/26/2017 1:24:50 PM,1506450290,11.125,1.33309525,72.03,41.24863434,-95.97587585,41.779999,0.0
0.069416,20170926,20170926,EMP006,9/26/2017 1:24:49 PM,1506450289,6.65625,1.40251125,71.92,41.24873734,-95.97587585,39.759997999999996,0.0
0.190974,20170926,20170926,EMP006,9/26/2017 1:24:48 PM,1506450288,5.46875,1.59348525,71.82,41.24883652,-95.97587585,39.114239000000005,1.0
0.0883635,20170926,20170926,EMP006,9/26/2017 1:24:47 PM,1506450287,8.0,1.50512175,71.83,41.24893188,-95.97586823,38.41048,0.0
0.11678475,20170926,20170926,EMP006,9/26/2017 1:24:46 PM,1506450286,12.28125,1.3883370000000002,71.93,41.24903107,-95.97586823,37.502998,0.0
0.051822,20170926,20170926,EMP006,9/26/2017 1:24:45 PM,1506450285,12.875,1.336515,72.03,41.24912262,-95.97586823,37.132599,0.0
0.02143275,20170926,20170926,EMP006,9/26/2017 1:24:44 PM,1506450284,14.15625,1.35794775,72.07,41.24921799,-95.97586823,37.465961,0.0
0.0716555,20170926,20170926,EMP006,9/26/2017 1:24:43 PM,1506450283,12.3125,1.42960325,72.05,41.24930954,-95.97586823,38.450001,0.0
0.050543,20170926,20170926,EMP006,9/26/2017 1:24:42 PM,1506450282,6.03125,1.37906025,72.05,41.24940491,-95.97586823,40.48,0.0
0.0329485,20170926,20170926,EMP006,9/26/2017 1:24:41 PM,1506450281,12.78125,1.34611175,72.0,41.2495079,-95.97586823,44.200001,0.0
0.1062035,20170926,20170926,EMP006,9/26/2017 1:24:40 PM,1506450280,17.15625,1.23990825,71.88,41.24961853,-95.97586059999999,46.580002,0.0
0.01823375,20170926,20170926,EMP006,9/26/2017 1:24:39 PM,1506450279,15.625,1.2216745,71.75,41.24973679,-95.97586059999999,51.400002,0.0
0.00383875,20170926,20170926,EMP006,9/26/2017 1:24:38 PM,1506450278,16.59375,1.21783575,71.7,41.2498703,-95.97586059999999,52.73,0.0
0.02815025,20170926,20170926,EMP006,9/26/2017 1:24:37 PM,1506450277,16.34375,1.1896855,71.75,41.25000381,-95.97586059999999,54.263599,0.0
0.02910975,20170926,20170926,EMP006,9/26/2017 1:24:36 PM,1506450276,16.9375,1.21879525,71.93,41.25013733,-95.97586059999999,53.450001,0.0
0.0409455,20170926,20170926,EMP006,9/26/2017 1:24:35 PM,1506450275,13.5,1.17784975,72.1,41.25027084,-95.97586823,52.549999,0.0
0.08317150000000001,20170926,20170926,EMP006,9/26/2017 1:24:34 PM,1506450274,13.28125,1.09467825,72.33,41.25040054,-95.97586823,52.52,0.0
0.21782775,20170926,20170926,EMP006,9/26/2017 1:24:33 PM,1506450273,36.09375,1.312506,72.6,41.25053024,-95.97586823,52.152321,1.0
0.425505,20170926,20170926,EMP006,9/26/2017 1:24:32 PM,1506450272,52.0625,0.887001,72.9,41.25066376,-95.97586823,51.290001000000004,1.0
0.0886095,20170926,20170926,EMP006,9/26/2017 1:24:31 PM,1506450271,52.6875,0.7983915,73.32,41.25079346,-95.97586823,51.130001,0.0
0.127316,20170926,20170926,EMP006,9/26/2017 1:24:30 PM,1506450270,52.53125,0.6710755,73.72,41.25092316,-95.97586059999999,51.411518,0.0
0.0492115,20170926,20170926,EMP006,9/26/2017 1:24:29 PM,1506450269,49.21875,0.6218640000000001,74.13,41.25104904,-95.97586059999999,51.580002,0.0
0.6058885,20170926,20170926,EMP006,9/26/2017 1:24:28 PM,1506450268,56.21875,1.2277525,74.53,41.25117874,-95.97586059999999,49.966961,1.0
0.098526,20170926,20170926,EMP006,9/26/2017 1:24:27 PM,1506450267,54.6875,1.3262785,75.0,41.25130844,-95.97586059999999,48.818721999999994,0.0
0.42808125,20170926,20170926,EMP006,9/26/2017 1:24:26 PM,1506450266,50.375,0.89819725,75.5,41.25143051,-95.97586059999999,47.540001000000004,1.0
0.26550875,20170926,20170926,EMP006,9/26/2017 1:24:25 PM,1506450265,51.875,0.6326885,76.02,41.25155258,-95.97586059999999,45.855518,1.0
0.16999475,20170926,20170926,EMP006,9/26/2017 1:24:24 PM,1506450264,51.8125,0.46269375,76.5,41.25166702,-95.97586059999999,44.688759000000005,0.0
0.11356075,20170926,20170926,EMP006,9/26/2017 1:24:23 PM,1506450263,49.59375,0.34913299999999997,77.02,41.25177765,-95.97586059999999,44.485039,0.0
0.100396,20170926,20170926,EMP006,9/26/2017 1:24:22 PM,1506450262,51.21875,0.449529,77.53,41.25188828,-95.97586059999999,42.709998999999996,0.0
0.3905,20170926,20170926,EMP006,9/26/2017 1:24:21 PM,1506450261,50.84375,0.8400290000000001,78.03,41.25199509,-95.97585297,40.540279,1.0
0.42358375,20170926,20170926,EMP006,9/26/2017 1:24:20 PM,1506450260,53.375,1.26361275,78.57,41.2521019,-95.97585297,38.84,1.0
0.259069,20170926,20170926,EMP006,9/26/2017 1:24:19 PM,1506450259,44.59375,1.00454375,79.12,41.25219727,-95.97584534,35.521358,1.0
